p333/p333_133,1.695,1.79,p333/p333_345,1.845,1.925
p333/p333_150,1.045,1.115,p333/p333_230,1.43,1.51
p333/p333_150,0.745,0.87,p333/p333_108,1.785,1.905
p333/p333_068,1.325,1.465,p333/p333_241,1.35,1.445
p333/p333_209,0.71,0.785,p333/p333_187,1.0,1.08
p333/p333_209,1.91,2.04,p333/p333_098,1.2,1.3
p333/p333_269,1.265,1.345,p333/p333_057,0.58,0.74
p333/p333_334,1.905,2.025,p333/p333_023,1.735,1.83
p333/p333_327,1.02,1.14,p333/p333_382,2.995,3.165
p333/p333_327,2.325,2.525,p333/p333_262,2.31,2.51
p333/p333_233,0.885,0.97,p333/p333_264,2.03,2.14
p333/p333_410,0.825,0.91,p333/p333_179,1.485,1.585
p333/p333_410,0.665,0.755,p333/p333_279,0.515,0.695
p333/p333_237,1.13,1.205,p333/p333_050,0.885,0.99
p333/p333_224,1.135,1.26,p333/p333_187,1.48,1.6
p333/p333_077,0.72,0.84,p333/p333_412,0.975,1.09
p232/p232_264,1.035,1.14,p232/p232_162,2.12,2.2
p232/p232_264,1.78,1.86,p232/p232_025,1.575,1.655
p232/p232_264,3.07,3.165,p232/p232_201,1.74,1.835
p232/p232_032,2.65,2.72,p232/p232_062,2.23,2.305
p232/p232_315,1.28,1.35,p232/p232_342,3.115,3.21
p232/p232_271,1.87,2.06,p232/p232_250,2.96,3.175
p232/p232_194,3.155,3.225,p232/p232_159,1.13,1.2
p232/p232_318,1.325,1.4,p232/p232_412,0.845,0.92
p232/p232_318,1.155,1.26,p232/p232_128,2.625,2.73
p232/p232_368,1.695,1.79,p232/p232_405,3.245,3.34
p232/p232_368,1.79,1.88,p232/p232_397,2.66,2.735
p232/p232_299,1.14,1.255,p232/p232_166,2.82,2.915
p232/p232_035,2.985,3.06,p232/p232_365,1.21,1.285
p232/p232_251,2.185,2.26,p232/p232_115,2.675,2.745
p232/p232_246,2.395,2.55,p232/p232_240,2.165,2.26
p232/p232_390,1.16,1.25,p232/p232_342,1.54,1.615
p232/p232_390,1.8,1.935,p232/p232_235,3.65,3.79
p340/p340_058,0.83,0.95,p340/p340_408,0.75,0.84
p340/p340_068,1.135,1.225,p340/p340_366,1.19,1.265
p340/p340_001,1.255,1.36,p340/p340_019,1.18,1.305
p340/p340_171,2.09,2.175,p340/p340_019,4.145,4.25
p340/p340_167,1.215,1.3,p340/p340_334,1.115,1.21
p340/p340_167,1.44,1.555,p340/p340_376,2.3,2.41
p340/p340_104,1.205,1.285,p340/p340_241,1.655,1.745
p340/p340_249,1.78,1.945,p340/p340_358,1.28,1.4
p340/p340_249,1.62,1.725,p340/p340_006,1.48,1.575
p340/p340_140,0.79,0.9,p340/p340_037,1.49,1.575
p340/p340_274,1.665,1.745,p340/p340_370,1.645,1.745
p340/p340_274,1.185,1.27,p340/p340_267,1.265,1.34
p340/p340_274,1.865,1.945,p340/p340_272,0.515,0.695
p340/p340_165,0.94,1.025,p340/p340_221,0.72,0.79
p340/p340_019,4.425,4.525,p340/p340_240,1.67,1.755
p340/p340_019,4.665,4.775,p340/p340_016,2.135,2.25
p340/p340_138,0.795,0.92,p340/p340_253,0.815,0.955
p340/p340_138,1.715,1.81,p340/p340_081,1.515,1.655
p340/p340_420,1.57,1.79,p340/p340_075,1.585,1.67
p340/p340_420,1.79,1.865,p340/p340_301,1.41,1.63
p340/p340_420,1.435,1.57,p340/p340_386,1.465,1.63
p340/p340_261,2.005,2.105,p340/p340_313,1.1,1.19
p340/p340_284,1.37,1.6,p340/p340_163,1.29,1.37
p340/p340_284,0.73,0.805,p340/p340_024,1.31,1.415
p238/p238_018,5.15,5.32,p238/p238_392,1.09,1.24
p238/p238_018,3.63,3.73,p238/p238_291,4.025,4.1
p238/p238_018,4.525,4.62,p238/p238_103,0.0,0.83
p238/p238_018,2.685,2.785,p238/p238_017,2.245,2.385
p238/p238_420,2.605,2.715,p238/p238_011,2.23,2.305
p238/p238_090,1.39,1.51,p238/p238_041,0.685,0.81
p238/p238_090,1.875,2.02,p238/p238_013,4.8,4.905
p238/p238_290,1.71,1.805,p238/p238_230,1.78,1.905
p238/p238_290,1.18,1.28,p238/p238_190,1.11,1.205
p238/p238_231,1.34,1.515,p238/p238_091,1.09,1.2
p238/p238_231,1.98,2.09,p238/p238_433,3.13,3.215
p238/p238_231,1.56,1.655,p238/p238_021,3.39,3.48
p238/p238_231,0.735,0.88,p238/p238_383,0.715,0.855
p238/p238_306,1.385,1.47,p238/p238_452,0.765,0.845
p238/p238_306,1.53,1.605,p238/p238_004,2.77,2.885
p238/p238_273,3.14,3.255,p238/p238_303,1.545,1.65
p238/p238_406,1.885,2.03,p238/p238_286,0.975,1.08
p238/p238_406,1.525,1.63,p238/p238_004,1.495,1.57
p238/p238_082,2.19,2.29,p238/p238_293,4.255,4.36
p238/p238_422,1.275,1.38,p238/p238_220,0.945,1.06
p238/p238_422,1.15,1.235,p238/p238_356,3.96,4.045
p238/p238_422,1.065,1.15,p238/p238_070,2.28,2.43
p238/p238_291,3.935,4.025,p238/p238_164,2.295,2.37
p238/p238_138,2.68,2.815,p238/p238_194,1.29,1.415
p238/p238_138,2.09,2.25,p238/p238_005,6.115,6.235
p238/p238_226,1.89,1.985,p238/p238_353,3.275,3.435
p238/p238_218,1.63,1.79,p238/p238_355,2.71,2.9
p238/p238_218,1.12,1.225,p238/p238_449,1.885,2.0
p238/p238_318,1.64,1.74,p238/p238_019,4.115,4.225
p238/p238_318,1.78,1.89,p238/p238_357,2.075,2.19
p238/p238_033,2.47,2.615,p238/p238_193,1.225,1.395
p238/p238_033,1.9,2.025,p238/p238_459,2.395,2.525
p238/p238_256,1.6,1.745,p238/p238_127,1.8,1.875
p238/p238_222,1.815,1.925,p238/p238_363,2.985,3.07
p238/p238_222,2.47,2.59,p238/p238_091,1.725,1.825
p238/p238_222,1.715,1.815,p238/p238_185,3.195,3.29
p238/p238_222,1.925,2.05,p238/p238_395,2.885,2.98
p238/p238_244,1.75,1.835,p238/p238_208,1.155,1.245
p244/p244_285,2.985,3.06,p244/p244_424,1.84,1.945
p244/p244_285,3.95,4.06,p244/p244_089,3.4,3.515
p244/p244_108,2.65,2.79,p244/p244_163,1.625,1.725
p244/p244_410,1.805,1.915,p244/p244_113,2.15,2.275
p244/p244_132,2.405,2.61,p244/p244_283,3.27,3.36
p244/p244_401,3.375,3.475,p244/p244_411,2.145,2.235
p244/p244_248,2.28,2.425,p244/p244_119,2.66,2.8
p244/p244_121,2.905,2.975,p244/p244_383,2.805,2.88
p244/p244_081,1.705,1.83,p244/p244_322,1.67,1.75
p244/p244_038,3.255,3.35,p244/p244_209,3.475,3.555
p244/p244_207,1.575,1.67,p244/p244_266,2.185,2.3
p244/p244_177,2.595,2.73,p244/p244_024,4.11,4.205
p244/p244_084,2.14,2.275,p244/p244_073,4.22,4.42
p311/p311_171,1.79,1.945,p311/p311_336,1.53,1.635
p311/p311_373,1.46,1.595,p311/p311_175,1.635,1.83
p311/p311_373,1.235,1.33,p311/p311_011,3.815,3.9
p311/p311_373,1.33,1.46,p311/p311_419,1.15,1.24
p311/p311_199,1.1,1.21,p311/p311_152,1.545,1.665
p311/p311_199,1.875,1.98,p311/p311_139,1.705,1.84
p311/p311_219,2.005,2.09,p311/p311_094,1.93,2.015
p311/p311_272,1.675,1.745,p311/p311_265,1.5,1.57
p311/p311_272,1.17,1.24,p311/p311_298,2.85,2.995
p311/p311_260,2.055,2.145,p311/p311_253,2.765,2.93
p311/p311_267,1.48,1.58,p311/p311_064,1.505,1.575
p311/p311_267,1.775,1.885,p311/p311_012,1.58,1.685
p311/p311_148,1.155,1.23,p311/p311_371,1.13,1.215
p311/p311_148,1.23,1.34,p311/p311_342,1.3,1.405
p311/p311_148,1.84,1.92,p311/p311_037,1.46,1.555
p311/p311_301,1.42,1.505,p311/p311_138,1.845,1.945
p311/p311_301,1.225,1.315,p311/p311_270,1.115,1.205
p311/p311_301,1.645,1.72,p311/p311_022,2.96,3.07
p311/p311_013,3.55,3.645,p311/p311_332,2.12,2.21
p311/p311_039,2.365,2.48,p311/p311_013,1.565,1.695
p311/p311_039,2.945,3.02,p311/p311_379,2.485,2.61
p311/p311_400,1.86,1.935,p311/p311_003,4.505,4.6
p311/p311_007,1.625,1.7,p311/p311_288,1.065,1.135
p311/p311_024,6.295,6.405,p311/p311_005,1.36,1.435
p311/p311_024,2.075,2.195,p311/p311_219,2.675,2.77
p311/p311_056,2.37,2.485,p311/p311_062,1.55,1.67
p311/p311_421,2.075,2.27,p311/p311_078,3.14,3.25
p311/p311_380,1.27,1.355,p311/p311_231,1.095,1.175
p311/p311_027,1.875,1.99,p311/p311_022,3.775,3.9
p311/p311_027,1.79,1.875,p311/p311_115,1.1,1.215
p311/p311_095,2.95,3.045,p311/p311_376,1.765,1.845
p311/p311_140,1.445,1.54,p311/p311_260,2.055,2.145
p311/p311_099,1.865,1.94,p311/p311_008,1.47,1.595
p311/p311_099,1.74,1.815,p311/p311_044,1.52,1.63
p282/p282_275,2.06,2.175,p282/p282_145,2.34,2.46
p282/p282_275,1.87,2.06,p282/p282_277,3.615,3.705
p282/p282_275,1.465,1.595,p282/p282_229,3.76,3.86
p282/p282_081,1.915,2.035,p282/p282_354,1.74,1.815
p282/p282_081,2.035,2.165,p282/p282_011,6.63,6.725
p282/p282_081,2.165,2.34,p282/p282_297,1.175,1.33
p282/p282_215,1.155,1.235,p282/p282_101,2.855,2.995
p282/p282_358,1.41,1.515,p282/p282_299,1.375,1.475
p282/p282_358,1.825,1.92,p282/p282_225,3.255,3.335
p282/p282_358,1.7,1.825,p282/p282_122,2.195,2.405
p282/p282_154,1.85,2.01,p282/p282_366,2.03,2.215
p282/p282_278,1.625,1.72,p282/p282_015,3.715,3.835
p282/p282_363,2.52,2.625,p282/p282_353,2.06,2.235
p282/p282_070,1.985,2.07,p282/p282_254,1.45,1.555
p282/p282_070,1.82,1.905,p282/p282_330,1.205,1.3
p282/p282_206,1.605,1.745,p282/p282_262,1.46,1.535
p282/p282_264,3.395,3.51,p282/p282_231,2.015,2.145
p282/p282_162,2.405,2.485,p282/p282_042,1.885,1.975
p282/p282_162,2.31,2.405,p282/p282_320,1.96,2.08
p282/p282_158,1.27,1.34,p282/p282_161,0.965,1.045
p282/p282_158,2.16,2.38,p282/p282_351,0.94,1.055
p282/p282_287,4.275,4.4,p282/p282_150,3.115,3.24
p282/p282_287,3.33,3.42,p282/p282_004,1.215,1.3
p282/p282_051,1.505,1.63,p282/p282_316,1.595,1.68
p282/p282_346,1.43,1.605,p282/p282_128,1.555,1.675
p282/p282_346,2.875,2.98,p282/p282_014,3.435,3.55
p282/p282_346,3.07,3.15,p282/p282_094,4.12,4.19
p282/p282_327,1.475,1.57,p282/p282_257,1.43,1.535
p282/p282_327,1.86,1.95,p282/p282_189,3.525,3.635
p282/p282_315,1.595,1.72,p282/p282_132,2.445,2.545
p282/p282_146,1.915,2.07,p282/p282_171,1.325,1.415
p282/p282_146,1.505,1.6,p282/p282_152,2.495,2.58
p282/p282_146,1.79,1.86,p282/p282_322,2.395,2.47
p282/p282_020,2.315,2.445,p282/p282_121,2.92,3.035
p282/p282_164,2.3,2.38,p282/p282_091,2.855,2.93
p282/p282_164,1.485,1.59,p282/p282_097,1.57,1.725
p282/p282_143,3.75,3.865,p282/p282_213,3.535,3.64
p282/p282_057,1.72,1.85,p282/p282_254,3.125,3.205
p282/p282_057,1.55,1.665,p282/p282_080,3.0,3.085
p249/p249_304,3.295,3.44,p249/p249_183,4.49,4.585
p249/p249_304,2.53,2.625,p249/p249_184,6.24,6.395
p249/p249_304,2.855,2.96,p249/p249_022,2.935,3.02
p249/p249_285,5.05,5.145,p249/p249_008,2.96,3.185
p249/p249_285,5.145,5.23,p249/p249_292,1.385,1.535
p249/p249_248,1.3,1.425,p249/p249_067,1.25,1.335
p249/p249_094,1.9,2.015,p249/p249_021,7.62,7.77
p249/p249_094,0.99,1.1,p249/p249_078,1.065,1.135
p249/p249_142,0.9,0.995,p249/p249_137,2.35,2.46
p249/p249_142,1.175,1.255,p249/p249_108,2.445,2.535
p249/p249_081,1.15,1.255,p249/p249_190,3.79,3.865
p249/p249_278,3.205,3.335,p249/p249_260,4.225,4.365
p249/p249_278,3.48,3.575,p249/p249_037,2.22,2.315
p249/p249_315,1.775,1.87,p249/p249_354,4.885,4.99
p249/p249_247,1.485,1.58,p249/p249_040,3.145,3.22
p249/p249_247,1.89,2.05,p249/p249_075,1.67,1.74
p249/p249_280,0.76,1.105,p249/p249_108,0.68,1.005
p249/p249_280,1.655,1.745,p249/p249_328,1.175,1.28
p249/p249_280,1.955,2.03,p249/p249_289,4.1,4.19
p249/p249_002,2.035,2.11,p249/p249_338,4.565,4.675
p249/p249_290,4.765,4.9,p249/p249_305,4.14,4.275
p249/p249_330,2.715,2.785,p249/p249_267,5.03,5.11
p249/p249_330,3.19,3.34,p249/p249_330,3.73,3.825
p249/p249_219,0.835,1.18,p249/p249_206,2.23,2.535
p249/p249_219,1.54,1.735,p249/p249_314,2.8,2.885
p249/p249_295,1.33,1.485,p249/p249_338,6.275,6.355
p249/p249_295,2.885,3.02,p249/p249_127,2.435,2.51
p249/p249_036,0.735,0.82,p249/p249_241,2.85,2.925
p236/p236_322,1.255,1.37,p236/p236_355,2.085,2.215
p236/p236_322,0.645,0.77,p236/p236_296,0.59,0.675
p236/p236_322,0.77,0.87,p236/p236_046,1.09,1.175
p236/p236_301,1.16,1.255,p236/p236_297,1.64,1.765
p236/p236_410,0.78,0.91,p236/p236_217,0.93,1.095
p236/p236_092,1.16,1.25,p236/p236_263,2.485,2.605
p236/p236_380,1.23,1.315,p236/p236_419,3.525,3.605
p236/p236_329,1.025,1.11,p236/p236_262,1.875,1.975
p236/p236_416,1.43,1.55,p236/p236_493,0.715,0.855
p236/p236_416,0.95,1.035,p236/p236_496,0.895,0.985
p236/p236_036,0.71,0.79,p236/p236_261,2.45,2.54
p236/p236_036,2.785,2.92,p236/p236_395,1.695,1.825
p236/p236_088,0.765,0.88,p236/p236_148,2.71,2.895
p236/p236_088,1.135,1.25,p236/p236_039,1.58,1.765
p236/p236_289,1.19,1.27,p236/p236_240,0.91,1.015
p236/p236_289,1.795,1.875,p236/p236_019,4.92,5.02
p236/p236_315,1.215,1.305,p236/p236_214,2.675,2.825
p236/p236_023,2.715,2.815,p236/p236_124,2.0,2.125
p236/p236_312,0.975,1.055,p236/p236_345,0.525,0.63
p236/p236_428,0.88,1.055,p236/p236_148,1.63,1.73
p236/p236_372,0.865,0.95,p236/p236_407,1.165,1.26
p228/p228_118,1.43,1.525,p228/p228_339,3.075,3.17
p228/p228_118,1.74,1.87,p228/p228_169,2.74,2.885
p228/p228_118,2.065,2.165,p228/p228_218,3.445,3.605
p228/p228_188,1.25,1.355,p228/p228_062,0.875,1.005
p228/p228_218,1.955,2.07,p228/p228_272,3.43,3.515
p228/p228_352,2.17,2.25,p228/p228_360,3.25,3.33
p228/p228_352,2.885,3.05,p228/p228_334,2.795,2.895
p228/p228_231,0.83,0.98,p228/p228_354,1.385,1.485
p228/p228_129,1.655,1.795,p228/p228_236,3.87,3.975
p228/p228_131,2.94,3.03,p228/p228_108,1.46,1.575
p228/p228_086,1.845,1.915,p228/p228_020,3.875,3.965
p228/p228_093,2.32,2.405,p228/p228_140,1.67,1.755
p228/p228_161,2.94,3.015,p228/p228_114,2.095,2.22
p228/p228_161,2.44,2.54,p228/p228_267,3.195,3.305
p228/p228_161,2.02,2.22,p228/p228_353,2.67,2.82
p228/p228_282,2.54,2.64,p228/p228_133,2.515,2.615
p228/p228_282,1.38,1.495,p228/p228_344,2.385,2.52
p228/p228_346,2.44,2.545,p228/p228_002,1.95,2.035
p228/p228_298,1.025,1.105,p228/p228_083,1.265,1.335
p228/p228_298,0.89,0.985,p228/p228_188,1.035,1.115
p228/p228_298,1.515,1.585,p228/p228_282,2.29,2.445
p228/p228_262,3.285,3.365,p228/p228_108,3.27,3.385
p228/p228_132,1.395,1.505,p228/p228_057,2.155,2.27
p228/p228_132,1.505,1.65,p228/p228_140,2.33,2.43
p228/p228_199,1.97,2.05,p228/p228_005,6.57,6.675
p228/p228_199,2.47,2.615,p228/p228_063,1.74,1.82
p228/p228_306,0.91,1.01,p228/p228_229,0.815,0.89
p228/p228_203,2.215,2.355,p228/p228_263,2.355,2.435
p228/p228_216,1.795,1.96,p228/p228_296,2.975,3.12
p228/p228_072,1.055,1.225,p228/p228_220,1.8,1.955
p228/p228_133,3.09,3.195,p228/p228_347,0.0,0.8
p228/p228_133,1.475,1.6,p228/p228_168,3.175,3.275
p228/p228_133,1.4,1.475,p228/p228_003,7.355,7.47
p228/p228_079,1.26,1.335,p228/p228_246,3.235,3.33
p228/p228_212,2.575,2.675,p228/p228_194,3.62,3.735
p228/p228_338,1.995,2.12,p228/p228_019,5.14,5.265
p228/p228_338,1.64,1.72,p228/p228_024,1.005,1.115
p343/p343_013,1.89,2.01,p343/p343_024,2.175,2.27
p343/p343_279,1.53,1.65,p343/p343_019,5.755,5.89
p343/p343_087,1.54,1.66,p343/p343_285,1.615,1.765
p343/p343_087,0.81,0.9,p343/p343_348,1.17,1.27
p343/p343_289,1.6,1.71,p343/p343_352,2.49,2.595
p343/p343_289,1.945,2.115,p343/p343_133,1.425,1.51
p343/p343_069,2.285,2.42,p343/p343_104,2.08,2.215
p343/p343_287,2.295,2.45,p343/p343_361,2.49,2.625
p343/p343_399,2.465,2.565,p343/p343_260,1.33,1.455
p343/p343_151,1.97,2.14,p343/p343_018,3.31,3.485
p343/p343_151,1.225,1.415,p343/p343_400,2.14,2.28
p343/p343_255,1.32,1.4,p343/p343_023,10.965,11.065
p343/p343_255,1.68,1.785,p343/p343_351,1.2,1.305
p343/p343_116,2.54,2.665,p343/p343_352,2.49,2.595
p343/p343_388,1.36,1.45,p343/p343_353,1.485,1.595
p343/p343_388,1.93,2.155,p343/p343_274,1.7,1.78
p343/p343_065,0.98,1.09,p343/p343_259,1.04,1.13
p343/p343_065,1.555,1.705,p343/p343_187,4.62,4.775
p343/p343_319,1.835,1.935,p343/p343_294,1.765,1.855
p343/p343_319,1.425,1.51,p343/p343_396,1.645,1.715
p343/p343_081,1.915,2.005,p343/p343_078,1.08,1.2
p343/p343_081,1.685,1.76,p343/p343_127,1.5,1.57
p343/p343_075,1.67,1.765,p343/p343_233,2.13,2.245
p343/p343_075,0.995,1.13,p343/p343_045,2.585,2.71
p343/p343_192,2.02,2.115,p343/p343_371,1.75,1.825
p343/p343_073,1.63,1.705,p343/p343_025,2.1,2.175
p343/p343_073,1.19,1.275,p343/p343_333,1.49,1.57
p343/p343_160,1.365,1.44,p343/p343_319,0.955,1.04
p343/p343_160,2.435,2.525,p343/p343_089,2.055,2.15
p343/p343_371,1.395,1.505,p343/p343_393,1.1,1.18
p343/p343_371,1.68,1.75,p343/p343_013,0.925,1.0
p343/p343_149,1.365,1.45,p343/p343_089,1.305,1.405
p343/p343_149,2.385,2.535,p343/p343_004,3.185,3.335
p343/p343_149,2.115,2.195,p343/p343_165,1.085,1.16
p343/p343_306,1.38,1.5,p343/p343_010,0.0,0.925
p343/p343_306,1.01,1.12,p343/p343_360,1.105,1.25
p273/p273_075,0.86,0.96,p273/p273_254,2.6,2.675
p273/p273_195,2.63,2.71,p273/p273_339,0.0,0.39
p273/p273_090,2.53,2.6,p273/p273_184,2.12,2.225
p273/p273_090,2.825,2.94,p273/p273_266,2.14,2.26
p273/p273_190,1.445,1.545,p273/p273_277,1.125,1.21
p273/p273_190,2.605,2.695,p273/p273_011,4.55,4.62
p273/p273_250,2.015,2.13,p273/p273_154,2.7,2.775
p273/p273_018,1.135,1.265,p273/p273_310,1.11,1.185
p273/p273_421,0.805,0.915,p273/p273_379,1.265,1.34
p273/p273_277,1.25,1.375,p273/p273_128,3.895,3.98
p273/p273_235,2.81,2.945,p273/p273_248,2.095,2.175
p227/p227_103,1.58,1.66,p227/p227_025,2.865,3.005
p227/p227_103,1.865,1.98,p227/p227_121,2.77,2.875
p227/p227_103,2.045,2.19,p227/p227_309,1.92,2.06
p227/p227_046,1.69,1.79,p227/p227_008,1.385,1.475
p227/p227_046,1.855,1.935,p227/p227_263,2.51,2.61
p227/p227_047,1.37,1.485,p227/p227_023,5.035,5.17
p227/p227_047,1.115,1.28,p227/p227_165,1.55,1.655
p227/p227_361,2.095,2.185,p227/p227_131,4.225,4.355
p227/p227_361,2.49,2.62,p227/p227_278,2.865,2.97
p227/p227_361,1.635,1.705,p227/p227_208,2.075,2.155
p227/p227_355,2.21,2.295,p227/p227_396,2.015,2.1
p227/p227_355,2.645,2.75,p227/p227_152,2.215,2.35
p227/p227_042,1.53,1.68,p227/p227_093,3.555,3.685
p227/p227_289,1.675,1.79,p227/p227_142,1.53,1.615
p227/p227_211,1.485,1.625,p227/p227_005,4.925,5.045
p227/p227_211,1.825,1.975,p227/p227_267,2.085,2.195
p227/p227_133,2.01,2.105,p227/p227_080,1.5,1.685
p227/p227_133,1.92,2.01,p227/p227_072,2.025,2.1
p227/p227_173,1.81,1.93,p227/p227_226,1.53,1.6
p227/p227_173,2.57,2.645,p227/p227_157,1.895,1.97
p227/p227_375,2.375,2.5,p227/p227_023,12.77,12.855
p227/p227_375,1.745,1.865,p227/p227_327,1.175,1.27
p227/p227_290,3.725,3.8,p227/p227_210,2.25,2.345
p227/p227_290,3.425,3.52,p227/p227_143,1.665,1.76
p227/p227_148,2.765,2.9,p227/p227_271,3.005,3.135
p227/p227_148,2.535,2.645,p227/p227_016,4.335,4.44
p227/p227_030,2.185,2.345,p227/p227_160,1.26,1.39
p227/p227_227,1.015,1.12,p227/p227_055,1.26,1.355
p227/p227_227,1.21,1.345,p227/p227_193,1.955,2.06
p227/p227_331,2.3,2.405,p227/p227_220,1.645,1.735
p227/p227_398,1.57,1.645,p227/p227_011,3.505,3.63
p227/p227_398,0.955,1.05,p227/p227_014,2.66,2.805
p227/p227_178,2.605,2.71,p227/p227_015,4.065,4.195
p227/p227_090,1.96,2.075,p227/p227_023,3.71,3.83
p227/p227_090,1.815,1.91,p227/p227_172,1.625,1.71
p347/p347_292,2.06,2.17,p347/p347_349,1.345,1.445
p347/p347_292,1.545,1.685,p347/p347_381,1.03,1.15
p347/p347_148,0.87,0.955,p347/p347_231,1.355,1.425
p347/p347_088,3.295,3.4,p347/p347_141,1.19,1.29
p347/p347_056,1.445,1.56,p347/p347_132,1.615,1.76
p347/p347_412,2.305,2.385,p347/p347_286,2.105,2.235
p347/p347_412,1.715,1.845,p347/p347_232,1.69,1.8
p347/p347_022,6.48,6.605,p347/p347_005,4.915,5.02
p347/p347_340,2.08,2.18,p347/p347_070,1.09,1.165
p347/p347_340,0.805,0.89,p347/p347_121,2.745,2.83
p347/p347_216,3.05,3.12,p347/p347_396,2.07,2.15
p347/p347_143,0.905,1.02,p347/p347_067,1.16,1.235
p347/p347_143,1.89,1.985,p347/p347_285,1.205,1.29
p347/p347_345,0.8,1.035,p347/p347_232,2.38,2.525
p347/p347_345,2.05,2.185,p347/p347_316,2.775,2.87
p347/p347_132,1.275,1.385,p347/p347_150,1.225,1.325
p347/p347_132,1.055,1.175,p347/p347_295,1.095,1.175
p347/p347_132,1.915,2.015,p347/p347_307,1.095,1.165
p347/p347_102,1.185,1.29,p347/p347_328,1.905,2.015
p347/p347_388,1.245,1.35,p347/p347_127,1.66,1.755
p347/p347_361,1.565,1.73,p347/p347_017,2.035,2.13
p347/p347_361,1.135,1.24,p347/p347_014,3.02,3.115
p347/p347_009,0.895,1.07,p347/p347_329,0.915,1.005
p347/p347_009,1.275,1.385,p347/p347_236,0.965,1.1
p347/p347_009,0.735,0.82,p347/p347_408,1.27,1.34
p347/p347_072,2.8,2.88,p347/p347_395,2.855,2.95
p347/p347_039,1.05,1.225,p347/p347_052,0.65,0.76
p347/p347_118,1.79,1.89,p347/p347_329,1.625,1.7
p347/p347_034,1.185,1.28,p347/p347_385,1.05,1.175
p347/p347_034,2.205,2.335,p347/p347_139,1.125,1.25
p347/p347_080,1.595,1.68,p347/p347_022,3.095,3.18
p347/p347_080,1.985,2.08,p347/p347_285,1.05,1.165
p347/p347_163,1.59,1.675,p347/p347_014,4.785,4.895
p347/p347_286,1.085,1.17,p347/p347_023,5.68,5.825
p347/p347_286,1.305,1.425,p347/p347_003,1.675,1.815
p347/p347_286,0.87,0.98,p347/p347_260,1.52,1.62
p239/p239_067,2.07,2.22,p239/p239_027,1.315,1.39
p239/p239_035,0.75,0.85,p239/p239_053,0.745,0.82
p239/p239_232,1.385,1.455,p239/p239_444,1.025,1.13
p239/p239_232,0.73,0.805,p239/p239_444,1.415,1.51
p239/p239_217,2.66,2.8,p239/p239_134,2.875,2.98
p239/p239_217,1.325,1.405,p239/p239_165,1.675,1.77
p239/p239_217,2.91,3.0,p239/p239_004,3.505,3.61
p239/p239_276,1.865,1.97,p239/p239_152,0.92,1.005
p239/p239_276,3.49,3.6,p239/p239_138,2.72,2.81
p239/p239_167,1.4,1.505,p239/p239_276,2.985,3.09
p239/p239_167,1.6,1.685,p239/p239_248,1.78,1.89
p239/p239_347,1.925,2.075,p239/p239_071,2.525,2.61
p239/p239_185,1.74,1.865,p239/p239_142,2.375,2.46
p239/p239_185,1.23,1.315,p239/p239_319,1.18,1.29
p239/p239_501,1.425,1.535,p239/p239_135,1.77,1.855
p239/p239_162,1.485,1.565,p239/p239_456,1.16,1.24
p239/p239_274,1.91,1.985,p239/p239_009,1.51,1.58
p239/p239_121,1.57,1.645,p239/p239_015,3.775,3.905
p239/p239_150,2.77,2.95,p239/p239_161,2.7,2.78
